PopName,Area,Year,YearReg,YearInterval,Sex,Age,AgeInterval,Lexis,RefCode,Access,Deaths,NoteCode1,NoteCode2,NoteCode3,LDB
HKG,01,1986,1986,1,f,0,1,RR,1,O,259.94,1,.,.,1
HKG,01,1986,1986,1,f,1,1,RR,1,O,25,.,.,.,1
HKG,01,1986,1986,1,f,2,1,RR,1,O,15,.,.,.,1
HKG,01,1986,1986,1,f,3,1,RR,1,O,13,.,.,.,1
HKG,01,1986,1986,1,f,4,1,RR,1,O,10,.,.,.,1
HKG,01,1986,1986,1,f,5,1,RR,1,O,7,.,.,.,1
HKG,01,1986,1986,1,f,6,1,RR,1,O,6,.,.,.,1
HKG,01,1986,1986,1,f,7,1,RR,1,O,8,.,.,.,1
HKG,01,1986,1986,1,f,8,1,RR,1,O,7,.,.,.,1
HKG,01,1986,1986,1,f,9,1,RR,1,O,8,.,.,.,1
HKG,01,1986,1986,1,f,10,1,RR,1,O,4,.,.,.,1
HKG,01,1986,1986,1,f,11,1,RR,1,O,10,.,.,.,1
HKG,01,1986,1986,1,f,12,1,RR,1,O,12,.,.,.,1
HKG,01,1986,1986,1,f,13,1,RR,1,O,15,.,.,.,1
HKG,01,1986,1986,1,f,14,1,RR,1,O,7,.,.,.,1
HKG,01,1986,1986,1,f,15,1,RR,1,O,6,.,.,.,1
HKG,01,1986,1986,1,f,16,1,RR,1,O,13,.,.,.,1
HKG,01,1986,1986,1,f,17,1,RR,1,O,9,.,.,.,1
HKG,01,1986,1986,1,f,18,1,RR,1,O,17,.,.,.,1
HKG,01,1986,1986,1,f,19,1,RR,1,O,19,.,.,.,1
HKG,01,1986,1986,1,f,20,1,RR,1,O,20,.,.,.,1
HKG,01,1986,1986,1,f,21,1,RR,1,O,15,.,.,.,1
HKG,01,1986,1986,1,f,22,1,RR,1,O,14,.,.,.,1
HKG,01,1986,1986,1,f,23,1,RR,1,O,13,.,.,.,1
HKG,01,1986,1986,1,f,24,1,RR,1,O,19,.,.,.,1
HKG,01,1986,1986,1,f,25,1,RR,1,O,22,.,.,.,1
HKG,01,1986,1986,1,f,26,1,RR,1,O,16,.,.,.,1
HKG,01,1986,1986,1,f,27,1,RR,1,O,25,.,.,.,1
HKG,01,1986,1986,1,f,28,1,RR,1,O,23,.,.,.,1
HKG,01,1986,1986,1,f,29,1,RR,1,O,25,.,.,.,1
HKG,01,1986,1986,1,f,30,1,RR,1,O,21,.,.,.,1
HKG,01,1986,1986,1,f,31,1,RR,1,O,24,.,.,.,1
HKG,01,1986,1986,1,f,32,1,RR,1,O,27,.,.,.,1
HKG,01,1986,1986,1,f,33,1,RR,1,O,31,.,.,.,1
HKG,01,1986,1986,1,f,34,1,RR,1,O,26,.,.,.,1
HKG,01,1986,1986,1,f,35,1,RR,1,O,29,.,.,.,1
HKG,01,1986,1986,1,f,36,1,RR,1,O,36,.,.,.,1
HKG,01,1986,1986,1,f,37,1,RR,1,O,35,.,.,.,1
HKG,01,1986,1986,1,f,38,1,RR,1,O,32,.,.,.,1
HKG,01,1986,1986,1,f,39,1,RR,1,O,28,.,.,.,1
HKG,01,1986,1986,1,f,40,1,RR,1,O,25,.,.,.,1
HKG,01,1986,1986,1,f,41,1,RR,1,O,26,.,.,.,1
HKG,01,1986,1986,1,f,42,1,RR,1,O,25,.,.,.,1
HKG,01,1986,1986,1,f,43,1,RR,1,O,35,.,.,.,1
HKG,01,1986,1986,1,f,44,1,RR,1,O,26,.,.,.,1
HKG,01,1986,1986,1,f,45,1,RR,1,O,33,.,.,.,1
HKG,01,1986,1986,1,f,46,1,RR,1,O,29,.,.,.,1
HKG,01,1986,1986,1,f,47,1,RR,1,O,45,.,.,.,1
HKG,01,1986,1986,1,f,48,1,RR,1,O,49,.,.,.,1
HKG,01,1986,1986,1,f,49,1,RR,1,O,66,.,.,.,1
HKG,01,1986,1986,1,f,50,1,RR,1,O,70,.,.,.,1
HKG,01,1986,1986,1,f,51,1,RR,1,O,80,.,.,.,1
HKG,01,1986,1986,1,f,52,1,RR,1,O,95,.,.,.,1
HKG,01,1986,1986,1,f,53,1,RR,1,O,106,.,.,.,1
HKG,01,1986,1986,1,f,54,1,RR,1,O,102,.,.,.,1
HKG,01,1986,1986,1,f,55,1,RR,1,O,117,.,.,.,1
HKG,01,1986,1986,1,f,56,1,RR,1,O,131,.,.,.,1
HKG,01,1986,1986,1,f,57,1,RR,1,O,104,.,.,.,1
HKG,01,1986,1986,1,f,58,1,RR,1,O,142,.,.,.,1
HKG,01,1986,1986,1,f,59,1,RR,1,O,132,.,.,.,1
HKG,01,1986,1986,1,f,60,1,RR,1,O,155,.,.,.,1
HKG,01,1986,1986,1,f,61,1,RR,1,O,167,.,.,.,1
HKG,01,1986,1986,1,f,62,1,RR,1,O,192,.,.,.,1
HKG,01,1986,1986,1,f,63,1,RR,1,O,178,.,.,.,1
HKG,01,1986,1986,1,f,64,1,RR,1,O,236,.,.,.,1
HKG,01,1986,1986,1,f,65,1,RR,1,O,253,.,.,.,1
HKG,01,1986,1986,1,f,66,1,RR,1,O,231,.,.,.,1
HKG,01,1986,1986,1,f,67,1,RR,1,O,222,.,.,.,1
HKG,01,1986,1986,1,f,68,1,RR,1,O,288,.,.,.,1
HKG,01,1986,1986,1,f,69,1,RR,1,O,272,.,.,.,1
HKG,01,1986,1986,1,f,70,1,RR,1,O,304,.,.,.,1
HKG,01,1986,1986,1,f,71,1,RR,1,O,319,.,.,.,1
HKG,01,1986,1986,1,f,72,1,RR,1,O,307,.,.,.,1
HKG,01,1986,1986,1,f,73,1,RR,1,O,347,.,.,.,1
HKG,01,1986,1986,1,f,74,1,RR,1,O,359,.,.,.,1
HKG,01,1986,1986,1,f,75,1,RR,1,O,387,.,.,.,1
HKG,01,1986,1986,1,f,76,1,RR,1,O,365,.,.,.,1
HKG,01,1986,1986,1,f,77,1,RR,1,O,348,.,.,.,1
HKG,01,1986,1986,1,f,78,1,RR,1,O,348,.,.,.,1
HKG,01,1986,1986,1,f,79,1,RR,1,O,310,.,.,.,1
HKG,01,1986,1986,1,f,80,1,RR,1,O,332,.,.,.,1
HKG,01,1986,1986,1,f,81,1,RR,1,O,278,.,.,.,1
HKG,01,1986,1986,1,f,82,1,RR,1,O,270,.,.,.,1
HKG,01,1986,1986,1,f,83,1,RR,1,O,289,.,.,.,1
HKG,01,1986,1986,1,f,84,1,RR,1,O,313,.,.,.,1
HKG,01,1986,1986,1,f,85,1,RR,1,O,302,.,.,.,1
HKG,01,1986,1986,1,f,86,1,RR,1,O,294,.,.,.,1
HKG,01,1986,1986,1,f,87,1,RR,1,O,209,.,.,.,1
HKG,01,1986,1986,1,f,88,1,RR,1,O,217,.,.,.,1
HKG,01,1986,1986,1,f,89,1,RR,1,O,189,.,.,.,1
HKG,01,1986,1986,1,f,90,1,RR,1,O,175,.,.,.,1
HKG,01,1986,1986,1,f,91,1,RR,1,O,140,.,.,.,1
HKG,01,1986,1986,1,f,92,1,RR,1,O,101,.,.,.,1
HKG,01,1986,1986,1,f,93,1,RR,1,O,113,.,.,.,1
HKG,01,1986,1986,1,f,94,1,RR,1,O,73,.,.,.,1
HKG,01,1986,1986,1,f,95,1,RR,1,O,68,.,.,.,1
HKG,01,1986,1986,1,f,96,1,RR,1,O,43,.,.,.,1
HKG,01,1986,1986,1,f,97,1,RR,1,O,37,.,.,.,1
HKG,01,1986,1986,1,f,98,1,RR,1,O,22,.,.,.,1
HKG,01,1986,1986,1,f,99,+,RR,1,O,40,.,.,.,1
HKG,01,1986,1986,1,f,TOT,.,RR,1,O,11482.94,1,.,.,1
HKG,01,1986,1986,1,f,UNK,.,RR,1,O,0,1,.,.,1
HKG,01,1987,1987,1,f,0,1,RR,1,O,231.45,1,.,.,1
HKG,01,1987,1987,1,f,1,1,RR,1,O,21,.,.,.,1
HKG,01,1987,1987,1,f,2,1,RR,1,O,10,.,.,.,1
HKG,01,1987,1987,1,f,3,1,RR,1,O,7,.,.,.,1
HKG,01,1987,1987,1,f,4,1,RR,1,O,10,.,.,.,1
HKG,01,1987,1987,1,f,5,1,RR,1,O,3,.,.,.,1
HKG,01,1987,1987,1,f,6,1,RR,1,O,7,.,.,.,1
HKG,01,1987,1987,1,f,7,1,RR,1,O,8,.,.,.,1
HKG,01,1987,1987,1,f,8,1,RR,1,O,7,.,.,.,1
HKG,01,1987,1987,1,f,9,1,RR,1,O,6,.,.,.,1
